guid,text,I,N,F,J
114,"i voiced a thing @URL / 0ewvojnttu @USER i would love to do some voice acting with you one day my good sir <3 rt @USER : i don't know how many times this joke is going to be made so i'm just going to point out that his head fits perfectly htt the new blood moon skins are just beautiful @USER thanks buddy ! miss you @USER compelling critique in 140 characters or less @USER oh my childhood @USER one of my favorite adventures @USER holy god this is so well done rt @USER : league of digimon ? ? yessss @URL / a2fqhogp18 tried to repair league so i could log in . now it wont even launch . i need to record damn it i change my dns settings . i fiiix for those looking for a fix and to log into league @URL / ooggbcntsy @USER simple connection diverts are simple . @USER @USER i complain about light even when i'm not drunk @HASHTAG fuck this guy @URL / c8gu1gfzkc rt @USER : @USER discount dyrus desert water : tequila and tabasco . i have no words rt @USER : when you're in a warzone ,",0,1,0,0
115,""" the basic 1,000 characters are sufficient to read about 90 % of the kanji used in a newspaper ( about 60 % with 500 characters ) "" @HASHTAG @USER makes u wonder what else is big ( ) @HASHTAG @HASHTAG "" ik ben cool want ik studeer aan de hogeschool / unief kijk naar mij ik studeer heb ik al verteld dat ik studeer ? "" rt @USER : the gay agenda ............. what do they want actually i don't care "" pffff ik moet echt zoooo hard studeren "" @URL / voxjoc 9dru en zwijg nu allemaal gewoon want ik heb dit al 450x gehoord en ik heb het echt gehad ik vind het ok als ge zo'n dingen op twitter zet maar stalk mij niet met het feit da ge moet doen wat 48.000 anderen ook doen . @HASHTAG mensen die producten uit mijn bijvulkar komen stelen @HASHTAG @HASHTAG @HASHTAG ah ok ? ? ? hier is een bus naar brecht terwijl er op da buskot niks anders dan 410 staat @HASHTAG @USER ja ze was zo geconcentreerd stiekem aant doen da ik dacht van ja doe maar idc khaleesi is de volledige kerstboom aan het opeten",0,1,0,0
116,rt @USER : louis better see this @URL / ixonl 9wf7x rt @USER : sad to see how times have changed @URL / tvg 1oafcjf rt @USER : trying to copy @HASHTAG @HASHTAG @URL / 6eva22e69s the dallas owners i'mm laughing so hard hahahah dallas ftw rt @USER : me if my mom ever wants to join twitter @URL / xfuhvwdctl @USER i got you @USER @URL / 3nphcokukp rt @USER : the 1975 would never open for 1d they pop molly on stage and niall just pops advil when his knee hurts rt @USER : @URL / z6zmun7uqs rt @USER : @URL / onvyh 0xvrw rt @USER : @URL / yzf 5e3khf0 rt @USER : @URL / oipw 3yvlsg rt @USER : @URL / pjy 5bdcudp rt @USER : @URL /8 fdz 2xycqg rt @USER : @URL / sswgksrndj rt @USER : @URL / wtxhuwrlmm rt @USER : @URL / plemnyhovd rt @USER : @URL / vpx 0mrfrfq rt @USER : @URL / ittymcna 44 rt @USER : @URL / e6kyesuc1k rt @USER : @URL / c0mn1ug7a2 rt @USER : @URL / uxcwux 7m8s rt @USER : @URL / 3ojvposrrm rt @USER : @URL / 3pnv7t255j rt @USER :,0,1,0,0
117,"there's a giant spider in my classroom i am going to die this is my last tweet goodbye like i keep looking at it and nervously laughing i'm p sure everyone thinks i'm nuts the new sleater-kinney album will get me through the rest of the day but why is meninism a thing why is this all still an issue @USER it is @HASHTAG the kinks of course @USER i don't know i think it's stupid related hahahaha like why guys why i've been wearing basically the same outfit for like 5 days now idk what i'm gonna wear tomorrow rt @USER : a report by oxfam found the richest 1 percent are likely to control more than half of global wealth by 2016 @URL / xnvrvf i think "" thank god people can't see what i'm thinking "" and then tweet about it which really negates the "" can't see what i'm thinking "" thing the anonymous python in this google doc is making me slightly uncomfortable rt @USER : the internet will be a much better place when everyone realizes that the onion is a satirical website . every time my computer freezes i squint and turn my",0,1,0,0
118,"@USER well that could play a huge facotor depending on his age and whether he understood or not . rt @USER : dear next generation , do not be afraid to dream @HASHTAG things ! ! ! @HASHTAG @HASHTAG @URL / tvos 1z1i2w rt @USER : "" there is a limit to freedom of expression when it comes to religious faith . "" oh my god . @USER whos saying this ? "" @USER : school has six letters . you know what else has six letters ? yup . obama if you add one letter to it . coincidence ? i think not . "" @USER ooo p "" @USER : sickest dance hands down .. @URL / 7evpmgyrno "" "" @USER : "" dreamt "" is the only english word that ends in the letters "" mt "" . "" rt @USER : "" @USER : 23 . fondest memory of me "" let us make some @USER oh shoot these trades are real rt @USER : @HASHTAG for the heavyweight championship ! it's going down saturday at 10p et / 7p pt , only on @HASHTAG . @URL / rt @USER : train up a child ..",0,1,0,0
119,"i could read pew social trends all day . i wish that they were putting all three fifty shades of grey books into one movie . that would be worth watching . i'm not sure 1 will be . rt @USER : kerry washington's reaction to gina rodriguez winning the @HASHTAG is adorable @URL / hb4beuabj7 kerry washington is just so pretty . @USER the commercials look like it's just the first book . blowdrying your hair and realizing you didn't rinse out the conditioner enough < @USER @USER ? ? ? ? rt @USER : catherine zeta-jones looked just like an emoji at the @HASHTAG :/ / t.co / dbbyc 4xfwq @URL / d2rtu1evps preference to extroversion , intuition , thinking , percieving . and weirdly i'm in a very small minority . like 3 % of the world's population . so , in short : if you ever thought i was weird , you were right @USER i was a comm major @USER but i do pr at my current job @USER it's cool ! i work at a non-profit so it's different than being at an agency with tons of clients . everything is slower paced .",0,1,0,0
120,"just finished my interview for a summer internship and am already completely in love with the position ! @HASHTAG @USER ahhh that's so exciting ! @USER <3 33 can't . stop . listening . @URL / ulhvughdqg apparently "" cassette tape "" was taken out of the dictionary . a sure sign that i'm getting old . every day i'm third-wheelin ' @HASHTAG @HASHTAG @URL / 7qaqavmkfn you're reading the tweet of eleven seven music's summer intern ! ! i could not be any happier than i am right now ! ! @HASHTAG @HASHTAG ? ? today was such a good day that i forgot i went to four classes . all i need are good friends and good news . it's not too hot , not too cold . all you need is a light jacket ! @HASHTAG the delta epsilon chapter of @USER will be installed may 3 ! right around the year mark of the delta alpha chapter =) congratulations to @USER and welcome to the department of public relations and journalism ! literally cannot stop listening to @USER ' s new single . so good . @HASHTAG i meess my seester ! @USER i seriously need",0,1,0,0
121,"cr333333p : "" are you a man or a woman ? "" i m a villain . what gender are you ? evil . yeah , but what s in ... @URL / xqzmbzpnet swagiplier : redirisheyes : real-justice-waluigi : marxistfeministsport : what s the difference between white ... @URL / almen 0hbfq foto : cuddlingwinchesters : cloudsong : londontiss : watching yourself ripped to shreds @HASHTAG longer you watch ... @URL / n2wnzi4ubu so let me get this straight : - mallorylrc : sparklyelegance : rawrgoesjerran : double 06 : y all bleed outta ... @URL / klc 4di8bug artemisianlace : happydays-and-daisychains : hey lil buddies . i hope ur all ok . have you eaten yet ? taken ... @URL / 3hr5bhqrot foto : addictedtopunsandpizza : my-oddly-drawn-circus : f-ckyourgender : catleesimotherofkittens : ... @URL / 0npefgxtlr set de fotos : dilfosaur : doodle break bc i wrote a lot for my media crit homework bleh three years later ... @URL / ugowyvnpud set de fotos : linneart : i just hit a milestone of followers so to show my appreciation : give away ... @URL / dawe 86juq1 foto : b-aymax : xibalba is just a big puddle",0,1,0,0
122,"@USER lucky you ! my house is a mess . tripping over toy cars , justin bieber love notes , and more . watching shrek with my main man ! ! ! he will be 2 in 15 days . also running through my list of to-do's huggies pull ups leak ! ! ! ! why do they all say leakguard ? no one was guarding the leak that was a flood . and 5 years ago , here was my sassy inspirationhttp :/ / t.co / rh3hdes @USER @URL / klndsr 6 so funny ! ! ! @USER here is what you have to look forward to ..... @URL / rh3hdes so sad . cant believe i am watching pure country . reminds me of the old chapel hill days and working at blockbuster . "" where the sidewalk ends ... the road begins .. "" i am being pulled into a movie other than shrek forever after . can it be ? imagrownup i may not get this twitter thing but i can describe you miss priss-not ! @USER @USER @USER and of course it is favorable . who can speed clean in 30 min or less ?",1,0,0,1
123,"students are coming up to me and apologizing for not having their paper topics ready yet . i'm not their prof , but i'm touched . teaching class 5 of 5 this week later today . but first a 2 hour webinar on libguides v2 . holy shit , i just got high-fived after that instruction class . best day ever ! Woooooooah , that was a big one @HASHTAG @USER that one had me grabbing the bookshelves @USER oh no ! photo : finally some decent margaritas @URL / 5e7zeqabeg photo : don t judge @URL / 1dngnnkbe3 video : kenyatta : world order have a nice day ( by world order ) a new genki sudo video ! yaaaaay ! the thing ... @URL / s2onli4m1m @USER that seems soon ! when does your semester end ? @USER the same is true of us , but i expect we'll have some last minute requests between now and then :) photo : drawers from the library archives ( at wardman library - whittier college ) @URL / bnk 2uumoam photo : a use for some of our discarded books ( at wardman library - whittier college ) @URL /",1,0,0,1
124,"@USER yep what happens when i vent to @USER @URL / rzldz 8lsjb need texas yes yes yes @URL / ykxxqztubf { she's a vision in white } @URL / o6mqfci9ad @USER oh absolutely . mk :') i've never been so disappointed with some of the student body at texas a & amp ; m . especially coming from students in the corps of cadets . @USER then it's copy write to use their logo @USER i'm rn regardless @USER copyright * oops anti-greek posters pop up on a @URL / lyfelv 7fxd via @USER gucci down to the socks like i'm biggie poppa @USER yes couldn't copy my style in kinkosssssss need a margarita from ninfas right meow same @URL / ewvpprespc @USER ugh h8 you wake up potter , we're going to the zoo i think it's funny that new balance's are called dad cruisers because my dad is 53 , looks 35 and wears suits everywhere he goes . my entire life consists of designing cars online and shoes on nike id yes that too @URL / jcv 1nv464p @USER help me pls @USER thank you , gorgeous but you're a rockstar ! @USER g wagon .",1,0,0,1
125,"@USER boo i understand :/ @USER don't wordy i didn't go i came to the film festival screening instead . @USER i feel like you're a fortune cookie @USER i would consider myself cookie dough . @USER exactly but i could mess you up when you least expect it . @USER thank you for understanding lol @USER i'm a woman . @USER touch congrats to @USER on his film heaven ! @HASHTAG of course someone would get offended that the film used the words "" vagina "" and "" sex "" @HASHTAG you tell her @USER "" it's so unreal "" .... it's a film . @USER ' s film : sweet and loving yet sick and creepy these are student films , not a medical documentary @HASHTAG @HASHTAG documentary about bringing jesus to underprivileged people ? @HASHTAG @HASHTAG @USER you're gross @USER it is at southern @HASHTAG this film though ...... props to the hideout @HASHTAG sex can't be a positive thing at sonscreen if you want people to like your film . @USER @USER i really really liked it ! the whole time i was like omg is this gonna happen ? wait no don't let it happen",1,0,0,1
